ADJ,ADV,CONJ,NOUN,NUM,VERB,COMMA,FULLSTOP,SPECIAL-,FUNCTION-A,FUNCTION-IN,FUNCTION-OF,FUNCTION-THE,uppercase_freq,flesch_reading_ease,avg_word_length,avg_sentence_length,text_perplexity,avg_sentence_perplexity,prompt_text_cosine_similarity,avg_sentence_cosine_similarity,tf_idfs_get,tf_idfs_like,tf_idfs_sum,tf_idfs_summary,tf_idfs_overall,tf_idfs_summarize,tf_idfs_dont,tf_idfs_say,tf_idfs_im,tf_idfs_look,tf_idfs_said,tf_idfs_know,tf_idfs_think,tf_idfs_summarise,tf_idfs_end,tf_idfs_conclude,tf_idfs_told,tf_idfs_conclusion,tf_idfs_finale,text_sentiment_roberta,label
47,24,34,141,18,113,29,35,3,12,20,21,38,0.032527106,70.63,4.691275168,23.97142857,1.109331846,1.044162478,0.920182824,0.961574438,0.156173762,0.312347524,0,0,0,0,0,0,0,0,0.937042571,0,0,0,0,0,0,0,0,0,0
23,15,11,67,15,37,13,14,7,9,8,1,17,0.037438958,65.86,4.634674923,25.64285714,1.015302062,1.002094388,0.920143723,0.981669701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26,22,24,133,13,75,22,30,4,6,15,14,29,0.034235669,60.65,4.708117444,21.86666667,1.078172445,1.048032505,0.919902623,0.97475951,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0.707106781,0,0,0,0,0,0
55,20,18,110,14,84,41,24,3,14,15,9,28,0.038132296,52.6,5.133884298,27.07692308,1.097519159,1.033772416,0.913677812,0.96820312,0.242535625,0,0,0,0,0,0,0,0,0,0.9701425,0,0,0,0,0,0,0,0,0,0
28,12,19,102,17,62,48,24,8,14,13,5,30,0.037560582,61.97,4.866290019,26.20833333,1.021214485,1.076074481,0.911373913,0.962577648,0.123091491,0,0,0,0,0,0,0,0,0,0.984731928,0,0,0,0,0,0.123091491,0,0,-1,0
29,2,9,61,9,39,15,14,2,6,14,12,15,0.043283582,56.69,4.93993994,26.64285714,1.040385485,1.025637124,0.911232352,0.977135878,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0
23,9,13,110,5,81,15,25,1,16,8,11,31,0.034207526,52.7,5.199604743,22.64,1.060476542,1.006380002,0.906105816,0.969296381,0,0,0,0,0,0,0,0.104257207,0,0,0.938314863,0.104257207,0,0,0,0,0.312771621,0,0,0,0
79,46,35,162,10,135,64,60,11,34,13,11,23,0.028893905,82.34,4.237179487,18.3015873,1.037142277,1.012084987,0.92130971,0.965872742,0.147441956,0.589767825,0,0,0,0,0,0,0,0,0.442325868,0.589767825,0.294883912,0,0,0,0,0,0,0,0
46,13,23,130,16,89,40,26,3,11,15,22,29,0.03429878,48.23,5.145705521,29.07692308,1.033990622,1.0114429,0.910559952,0.977300547,0,0,0,0,0,0,0,0.122169444,0,0,0.977355555,0,0,0,0.122169444,0,0.122169444,0,0,-1,0
49,2,17,96,11,70,30,23,2,11,9,13,32,0.044134727,53.92,5.089015152,26.30434783,1.05704248,1.019176264,0.916478872,0.968498631,0,0,0,0,0,0,0,0,0,0,0.948683298,0,0,0,0,0,0.316227766,0,0,-1,0
26,16,27,189,10,151,52,37,1,28,21,19,32,0.024091627,57.1,4.792626728,26.7027027,1.016543269,1.011175818,0.907975972,0.971131612,0.194257172,0,0,0,0,0,0,0.097128586,0,0,0.971285862,0,0,0,0,0,0.097128586,0,0,-1,0
38,37,40,184,22,141,53,48,5,19,12,24,45,0.024305556,79.3,4.292463442,21.10204082,1.061329603,1.028850526,0.917078733,0.970433645,0.606339063,0.242535625,0,0,0,0,0,0.242535625,0,0.121267813,0.606339063,0,0.363803438,0,0,0,0,0,0,0,0
28,15,13,105,6,71,30,22,3,14,5,10,31,0.021171171,65.96,4.257383966,24.81818182,1.079313636,1.02006776,0.919067323,0.970354155,0,0,0,0,0,0,0,0.23570226,0,0,0.942809042,0,0,0,0,0,0.23570226,0,0,0,0
30,18,26,106,16,98,45,33,6,10,13,12,34,0.035110533,77.98,4.442307692,22.05882353,1.041621923,1.228543888,0.919552743,0.961243943,0,0,0,0,0,0,0,0,0,0,0.97609216,0.088735651,0.088735651,0,0,0,0.177471302,0,0,0,0
34,14,22,164,28,108,50,36,3,11,13,23,47,0.03975994,52.7,5.283561644,23.16666667,1.092789054,1.162255371,0.921788812,0.967734782,0,0,0,0,0,0,0,0,0,0,0.992277877,0,0,0,0,0,0.124034735,0,0,-1,0
13,8,5,49,3,32,12,13,2,7,3,8,13,0.044209215,67.79,4.731884058,24.07692308,1.005627513,1.003145759,0.896755576,0.971023386,0,0.301511345,0,0,0,0,0,0,0,0,0.904534034,0,0.301511345,0,0,0,0,0,0,-1,0
34,10,8,70,9,35,12,17,0,6,5,11,19,0.016519174,72.05,4.608843537,18.77777778,1.013144135,1.047136943,0.897134006,0.968897676,0,0.316227766,0,0,0,0,0,0,0,0,0.948683298,0,0,0,0,0,0,0,0,0,0
22,10,13,87,9,51,13,20,1,5,8,8,15,0.021227503,61.77,4.756097561,20.95,1.035785556,1.042386669,0.904198408,0.96945597,0,0,0,0,0,0,0,0,0,0.110431526,0.993883735,0,0,0,0,0,0,0,0,0,0
16,13,14,113,13,69,23,20,2,9,10,15,31,0.023431295,49.86,5.041841004,27.15,1.034775496,1.005792426,0.913634837,0.974309728,0,0,0,0,0,0,0,0.272165527,0,0,0.952579344,0,0,0,0,0,0.136082763,0,0,-1,0
44,32,30,188,17,154,72,50,10,26,20,18,43,0.031943212,69.11,4.624023438,23.78431373,1.003507614,1.005879479,0.907197952,0.972532544,0,0.034139437,0,0,0,0,0,0,0,0.034139437,0.990043676,0.034139437,0.102418311,0,0.034139437,0,0.068278874,0,0,-1,0
25,15,15,114,22,52,38,23,1,10,11,18,30,0.036273702,62.88,4.893081761,25.40909091,1.072688937,1.00692386,0.913317084,0.964027364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,10,76,23,49,28,18,1,4,7,9,23,0.037006237,51.28,5.098445596,24.72222222,1.039589882,1.032986561,0.917323232,0.972804683,0,0,0,0,0,0,0,0,0,0,0.989949494,0,0,0,0,0,0.141421356,0,0,-1,0
86,24,30,165,36,69,27,39,8,10,20,13,39,0.042958536,54.12,4.958831341,21.79487179,1.053019524,1.004435465,0.910525978,0.965593001,0.164398987,0.164398987,0,0,0.164398987,0,0,0.821994937,0,0,0.493196962,0,0,0,0,0,0,0,0,0,0
17,24,14,102,13,71,33,24,2,14,9,11,22,0.031970862,61.36,4.69058296,21.66666667,1.070854783,1.02830538,0.926873684,0.971864855,0,0,0,0,0,0,0,0,0,0,0.683763459,0.113960576,0.227921153,0,0,0,0.683763459,0,0,0,0
46,24,21,124,22,56,21,20,10,20,12,14,36,0.03078203,52.73,4.575809199,32.25,1.039344072,1.017787361,0.911583126,0.978102522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,15,14,106,6,60,23,21,1,7,7,15,35,0.027964602,45.15,5.490238612,23.08695652,1.022911549,1.118533427,0.921105802,0.976015125,0,0.090166963,0,0,0,0,0,0,0,0,0.991836598,0,0,0,0,0,0.090166963,0,0,0,0
27,16,17,105,14,63,31,20,1,4,7,10,24,0.037262357,49.25,5.318181818,26.19047619,1.084545612,1.017831955,0.929264247,0.972514752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37,6,15,126,2,72,33,33,4,16,7,21,36,0.033011272,64.61,4.767764298,20.6969697,1.025996685,1.091743561,0.929306448,0.968711092,0,0.377964473,0,0,0,0,0,0,0,0,0.755928946,0.377964473,0.377964473,0,0,0,0,0,0,0,0
47,15,14,92,5,50,35,19,4,11,22,11,28,0.044293695,66.47,4.941176471,30.78947368,1.047984004,1.442188412,0.914437413,0.974805959,0,0,0,0,0,0,0,0,0,0,0.986393924,0,0,0,0,0,0.164398987,0,0,0,0
21,10,20,109,20,71,36,22,2,12,14,15,22,0.04009434,52.8,4.988505747,27.40909091,1.064762712,1.012539943,0.903915107,0.973011459,0.274721128,0,0,0,0,0,0,0,0,0,0.961523948,0,0,0,0,0,0,0,0,0,0
21,8,5,72,2,25,15,11,2,8,6,7,13,0.032552083,51.07,5.048387097,26.18181818,1.026089907,1.005483801,0.913140774,0.972406477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,2,9,64,15,36,17,19,7,7,5,8,15,0.048899756,68.06,4.96641791,16.57894737,1.088252306,1.029243187,0.907022834,0.955554853,0,0,0,0,0,0,0,0,0,0.40824829,0.816496581,0,0,0,0,0,0.40824829,0,0,-1,0
10,5,9,59,9,55,10,16,3,5,6,2,13,0.035416667,61.56,4.943573668,22.25,1.002214313,1.002205081,0.912312567,0.971358983,0.164398987,0,0,0,0,0,0,0,0,0,0.986393924,0,0,0,0,0,0,0,0,0,0
29,17,16,172,13,82,33,26,10,14,13,17,36,0.021226415,49.96,4.971929825,25.03846154,1.013008237,1.003029655,0.927484691,0.979781307,0,0,0,0,0,0,0,0,0,0,0.857492926,0,0,0,0,0,0.514495755,0,0,-1,0
39,18,14,130,15,62,19,23,2,12,9,18,32,0.022393822,60.14,4.790786948,25.08695652,1.073842764,1.010652567,0.92475903,0.966832744,0,0,0,0,0,0,0,0,0,0,0.980580676,0,0,0,0,0,0.196116135,0,0,-1,0
28,9,9,89,0,39,17,17,9,10,5,10,20,0.039593909,69.62,4.494350282,20.05,1.059606433,1.008882016,0.917429626,0.96240762,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,28,24,119,16,41,39,36,5,6,10,20,32,0.040258261,56.66,5.183986371,18.88888889,1.000825763,1.007082701,0.909542739,0.965412061,0,0,0,0,0.447213595,0,0,0,0,0,0.894427191,0,0,0,0,0,0,0,0,0,0
11,6,9,63,15,50,21,19,2,5,3,3,14,0.046226415,68.81,4.743093923,19.85714286,1.046445608,1.019432113,0.898405731,0.962040392,0,0,0,0,0,0,0,0.114707867,0,0,0.802955069,0.114707867,0,0,0,0,0.573539335,0,0,0,0
69,29,28,184,24,133,56,62,8,15,21,27,46,0.026644463,75,4.370644139,16.42028986,1.024076343,1.0025972,0.922097623,0.968275558,0.19245009,0.12830006,0,0,0,0,0,0.06415003,0,0.12830006,0.962250449,0,0,0,0,0,0,0,0,-1,0
27,7,17,137,17,57,29,23,6,14,7,8,25,0.016757599,60.95,4.922018349,21.7826087,1.03046155,1.015076523,0.923223197,0.978492528,0,0,0,0,0,0,0,0,0,0,0.992277877,0,0,0,0,0,0.124034735,0,0,-1,0
46,10,16,100,3,39,20,18,3,7,12,13,23,0.03558858,43.63,5.256944444,27.5,1.050906897,1.00812722,0.920826495,0.971567266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0
56,40,18,161,9,107,53,43,4,23,20,20,41,0.031533307,62.88,4.739130435,23.04444444,1.034683704,1.0047405,0.9182266,0.965821592,0.074124932,0,0,0,0,0,0,0,0,0.074124932,0.963624112,0.074124932,0,0,0.074124932,0,0.222374795,0,0,0,0
24,7,5,80,15,41,8,17,6,6,11,6,25,0.029781294,50.87,4.966101695,23.52941176,1.038876414,1.018901306,0.905288398,0.973457232,0.316227766,0,0,0,0,0,0,0,0,0,0.948683298,0,0,0,0,0,0,0,0,-1,0
37,28,18,120,11,104,33,40,9,24,15,10,17,0.037201063,80.72,4.284682081,18.40909091,1.030613899,1.005148462,0.915484428,0.969747478,0,0.042874646,0,0,0,0,0,0.042874646,0,0,0.986116865,0.085749293,0,0,0,0,0.128623939,0,0,-1,0
15,10,16,71,10,52,27,16,3,7,18,5,23,0.046315789,58.92,4.843601896,30.5,1.085733414,1.035638603,0.927015662,0.971779104,0.40824829,0,0,0,0,0,0,0,0,0,0.816496581,0,0,0,0,0,0.40824829,0,0,0,0
43,27,20,109,5,89,30,33,1,9,9,20,34,0.038955823,72.76,4.74811463,18.3902439,1.06927979,1.008437051,0.919593453,0.967325709,0,0,0,0,0,0,0,0,0,0,0.274721128,0,0.961523948,0,0,0,0,0,0,0,0
18,10,11,81,34,33,15,15,5,12,6,7,18,0.030958231,58.82,4.896755162,25.4,1.029452205,1.017549332,0.917361021,0.975342661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,19,23,170,17,114,45,33,7,12,17,22,63,0.038221242,49.86,5.111386139,27.6969697,1.072268844,1.315591541,0.924588084,0.976492286,0,0,0,0,0.062136977,0,0,0,0,0,0.994191626,0,0,0,0.062136977,0,0.062136977,0,0,0,0
42,14,19,93,9,66,30,24,6,17,18,24,29,0.037006579,49.15,4.80890538,26,1.020137787,1.012326341,0.919852495,0.96621262,0,0,0,0,0,0,0,0,0,0,0.989949494,0,0,0,0.141421356,0,0,0,0,0,0
48,10,17,141,7,54,28,27,4,14,21,24,48,0.031683168,59.64,4.858391608,22.89285714,1.062809348,1.015834088,0.922331333,0.974493396,0,0,0,0,0,0,0,0,0,0,0.989949494,0,0,0,0,0,0.141421356,0,0,-1,0
43,15,10,90,18,33,19,16,0,11,10,16,18,0.026600166,50.26,5.043256997,27.0625,1.042549729,1.007683903,0.918065608,0.974155613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,21,18,126,4,78,38,42,5,9,8,21,30,0.031924072,66.13,4.733431517,17.71111111,1.103173971,1.058748718,0.921072006,0.965233041,0,0,0,0,0,0,0,0.894427191,0,0,0,0.447213595,0,0,0,0,0,0,0,-1,0
51,5,24,133,8,84,24,28,8,20,18,9,44,0.032462391,57.1,4.667697063,26.42857143,1.040136218,1.007271409,0.924667239,0.965767201,0.19245009,0,0,0,0,0,0,0,0,0,0.769800359,0.19245009,0,0,0,0,0.577350269,0,0,0,0
36,18,15,127,5,84,22,32,0,15,21,14,53,0.026840179,68.5,4.601809955,23.375,1.022921205,1.003823221,0.914650619,0.97905398,0,0,0,0,0,0,0,0.104828484,0,0,0.943456353,0,0,0,0,0,0.314485451,0,0,0,0
58,35,34,217,22,173,67,60,5,24,16,23,60,0.028941685,68.7,4.572373863,22.67741935,1.025184989,1.012019612,0.923251987,0.975916449,0,0.098294637,0,0,0,0,0,0,0,0,0.933799056,0,0,0,0,0,0.344031231,0,0,0,0
45,8,15,69,4,41,22,20,3,5,4,11,20,0.05632716,52.29,5.297297297,23.05,1.05302465,1.015674275,0.906985343,0.969580509,0,0,0,0,0,0,0,0,0,0,0.832050294,0,0,0,0.554700196,0,0,0,0,0,0
37,23,14,84,37,91,21,35,15,9,17,3,34,0.034304511,73.17,4.284191829,18.85714286,1.030516267,1.030204674,0.896033823,0.969863892,0,0,0,0,0.188982237,0,0,0,0,0,0.944911183,0.188982237,0,0,0,0,0.188982237,0,0,0,0
22,4,7,62,14,40,13,17,2,9,14,9,16,0.036187564,55.13,5.245954693,20.29411765,1.03869164,1.006917091,0.897897661,0.975054968,0,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0.707106781,0,0,-1,0
12,12,5,67,11,36,16,16,0,11,5,10,13,0.024840764,63.39,4.79245283,18.75,1.030352235,1.001332358,0.912197888,0.96967324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0
23,11,9,66,22,53,19,22,9,4,5,4,21,0.033636364,64,4.847411444,19.95454545,1.002547145,1.06277242,0.917293847,0.971096641,0,0,0,0,0,0,0,0,0,0,0.989949494,0.141421356,0,0,0,0,0,0,0,-1,0
22,14,10,83,9,68,21,21,0,8,9,7,29,0.029411765,60.14,4.702898551,22.23809524,1.013285398,1.005677093,0.92317456,0.979696381,0,0,0,0,0,0,0,0,0,0,0.928476691,0,0,0,0,0,0.371390676,0,0,0,0
46,32,29,162,21,154,67,51,3,18,12,9,40,0.025877193,79.5,4.471846847,20.88235294,1.034649014,1.699810689,0.925405025,0.961530623,0.068358593,0.034179296,0,0,0,0,0,0,0,0,0.991199594,0,0.034179296,0,0,0,0.102537889,0,0,0,0
92,45,35,220,20,153,81,60,17,31,23,20,57,0.044151115,69.92,4.489413681,22.7761194,1.040654063,1.01159703,0.918987811,0.968197385,0,0.181071492,0,0,0,0,0,0.090535746,0,0.090535746,0.90535746,0,0.362142984,0,0,0,0,0,0,1,0
75,27,24,232,28,126,75,46,10,28,19,14,27,0.02045728,54.93,4.98785872,22.82978723,1.027934909,1.017433488,0.931450844,0.968880092,0,0.047404546,0,0,0,0,0,0.047404546,0,0.047404546,0.995495473,0,0.047404546,0,0,0,0,0,0,-1,0
30,5,10,92,9,40,11,15,5,10,8,9,13,0.025072324,53.1,5.068656716,25.4,1.00819695,1.015830215,0.898139656,0.966655497,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26,6,7,87,19,61,15,25,5,4,9,12,30,0.053107789,64.91,4.792710706,20.16,1.035702467,1.002241666,0.91964072,0.971049179,0,0.242535625,0,0,0,0,0,0,0,0,0.9701425,0,0,0,0,0,0,0,0,0,0
24,18,16,82,6,53,21,16,4,7,4,4,32,0.021324864,59.13,4.721485411,25.47058824,1.053130388,1.060164634,0.885666311,0.975870814,0.5,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0.5,0,0,-1,0
26,10,19,106,14,55,43,22,1,13,14,16,25,0.044650379,61.36,4.850806452,26.09090909,1.006791949,1.023194797,0.913965642,0.972053573,0.447213595,0,0,0,0,0,0,0,0,0,0.894427191,0,0,0,0,0,0,0,0,-1,0
44,20,20,157,10,106,45,38,2,14,14,24,45,0.030806648,53.1,4.928571429,21.76315789,1.034866691,1.035672277,0.907541573,0.972625893,0,0,0,0,0,0,0,0,0,0,0.990867389,0.055048188,0,0,0.055048188,0,0.110096377,0,0,-1,0
6,6,8,65,9,36,14,16,2,4,2,12,21,0.046831956,63.09,4.846405229,21.25,1.035692811,1.013527803,0.904853284,0.974747666,0,0,0,0,0,0,0,0,0,0,0.961523948,0,0,0,0,0,0.274721128,0,0,0,0
35,13,16,138,15,81,30,31,4,10,19,25,45,0.038667215,52.8,4.920711974,23.12903226,1.038899183,1.019123838,0.922600031,0.96965895,0,0,0,0,0,0,0,0.178885438,0,0,0.98386991,0,0,0,0,0,0,0,0,-1,0
18,9,5,51,10,75,23,23,1,3,6,7,24,0.039030956,75.81,4.507692308,17.2962963,1.021271467,1.005899924,0.91160351,0.96898462,0,0.081649658,0,0,0,0,0,0,0,0,0.979795897,0,0.081649658,0,0,0,0.163299316,0,0,0,0
85,50,47,188,13,128,89,47,10,25,20,33,47,0.034174125,51.99,4.819128788,24.58490566,1.052581191,1.121024013,0.924201667,0.972578867,0.04938648,0.09877296,0,0,0,0,0,0.09877296,0,0,0.987729597,0,0.04938648,0,0,0,0,0,0,0,0
37,7,15,94,9,60,24,23,2,16,9,9,39,0.034398034,69.92,4.653465347,24.82608696,1.044859052,1.023913961,0.909665406,0.971848342,0,0,0,0,0,0,0,0.240771706,0,0,0.963086825,0,0,0,0,0,0.120385853,0,0,0,0
54,27,36,166,33,111,51,48,11,8,24,11,38,0.0382643,62.27,4.749419954,20.875,1.029999495,1.010607548,0.904955924,0.959887328,0,0,0,0,0,0,0,0.304997141,0,0,0.762492852,0.304997141,0,0,0.15249857,0,0.457495711,0,0,1,0
80,25,24,163,15,118,68,46,15,19,24,24,55,0.057054742,61.16,4.794230769,25.29166667,1.001473546,1.003088587,0.910460353,0.974265903,0,0.116247639,0,0,0,0,0,0,0,0.232495277,0.92998111,0,0.116247639,0,0,0,0.232495277,0,0,0,0
51,30,27,145,11,125,51,45,3,13,11,17,42,0.031196581,60.35,4.715871254,22.7173913,1.041226625,1.009613073,0.920142472,0.966583283,0.098058068,0.098058068,0,0,0,0,0,0.196116135,0,0,0.784464541,0,0.294174203,0,0,0,0.490290338,0,0,0,0
18,6,16,88,11,56,21,19,3,8,10,2,22,0.032132002,59.43,4.756345178,23.21052632,1.001871109,1.030676208,0.912961781,0.975073953,0,0,0,0,0,0,0,0.138675049,0,0,0.970725343,0,0,0,0,0,0.138675049,0.138675049,0,0,0
37,7,12,115,0,38,16,14,6,5,13,11,13,0.025651808,6.95,6.485623003,25.35714286,1.031902075,1.231563032,0.900669456,0.987869895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,4,8,64,4,26,5,10,0,2,12,5,8,0.018241042,23.66,5.882352941,23.6,1.001057267,1.180359375,0.886439085,0.983490189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,3,9,113,3,49,17,16,7,6,6,12,17,0.013345196,26.4,5.949685535,20.22222222,1.001583576,1.021708621,0.895009398,0.96256126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
72,8,20,143,2,50,35,19,20,4,5,16,25,0.011768902,15.91,6.421545667,24.57142857,1.013445854,1.014674233,0.913916647,0.975186523,0,0.377964473,0,0,0.755928946,0,0,0,0,0,0,0,0,0,0.377964473,0,0,0.377964473,0,0,1
33,5,11,112,3,52,11,15,7,3,8,11,8,0.015371477,8.67,6.387820513,23.86666667,1.004018426,1.022157574,0.900810838,0.983002548,0,0,0,0,0.894427191,0,0,0,0,0,0,0,0,0,0.447213595,0,0,0,0,0,1
34,3,9,88,10,29,12,15,1,8,12,12,8,0.021486643,36.89,5.419847328,20.26666667,1.000875592,1.045129816,0.893532753,0.978976139,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,1,1
42,2,16,128,12,30,17,14,17,3,7,11,6,0.013297872,15.91,5.955974843,27.21428571,1.009647369,1.053950156,0.899497211,0.982318557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42,7,23,120,7,62,23,17,5,3,10,15,10,0.015810277,17.74,6.2,25.64705882,1.009789467,1.097371978,0.908081412,0.979468323,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
24,3,6,72,3,32,5,10,12,4,3,8,10,0.040882544,24.68,5.751111111,26,1.030706644,1.01490283,0.920273483,0.980377966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,21,83,8,26,6,11,11,1,7,10,7,0.015046296,16.12,5.903225806,23.33333333,1.042803764,1.019242674,0.903383613,0.96192859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26,7,18,130,0,40,15,14,0,5,8,10,23,0.012006861,22.34,6.021341463,25.57142857,1.001854181,1.004259058,0.867733479,0.986073407,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
42,9,13,91,0,31,18,12,3,2,10,11,9,0.015632402,-1.93,6.660516605,25.83333333,1.002059698,1.001154105,0.900452018,0.984299232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
37,10,14,111,9,38,26,14,1,1,4,8,8,0.033537832,11.51,6.560126582,26.71428571,1.051742315,1.053148551,0.900421858,0.97900884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40,8,15,127,1,56,16,16,8,4,7,13,8,0.021588281,7.25,6.214084507,23.41176471,1.038500905,1.03436618,0.876399755,0.980794974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23,6,14,164,4,39,19,16,4,4,8,13,10,0.014306676,0.82,6.89380531,23.23529412,1.002773404,1.144781064,0.882734299,0.979683112,0,0,0,0,0.577350269,0.577350269,0,0,0,0,0,0,0,0,0,0,0,0.577350269,0,1,1
30,6,10,97,0,38,16,12,10,4,9,9,10,0.006051437,7.45,6.325842697,25.41666667,1.012367725,1.000853797,0.890764177,0.985326203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34,5,11,99,0,37,15,13,4,4,9,8,14,0.024857587,25.39,6.07063197,23.30769231,1.002757311,1.031393528,0.900797427,0.984169578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
37,8,21,116,1,48,16,14,2,4,5,13,7,0.013095238,5.22,6.457831325,25.26666667,1.003501654,1.006092691,0.902119577,0.967113184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
58,10,20,114,0,54,17,16,2,14,8,10,17,0.010545455,6.13,6.443835616,25.0625,1.005800724,1.004987158,0.891821504,0.980421889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
40,7,9,65,10,33,12,15,2,6,11,5,4,0.049856734,39.33,5.534615385,19.5,1.005983949,1.007331103,0.897800744,0.966187759,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
30,14,22,126,0,39,17,13,6,5,8,11,13,0.020416667,5.83,6.216463415,28.30769231,1.000640154,1.055547448,0.885269284,0.983893916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,8,14,93,1,43,25,12,0,2,13,15,12,0.022241605,11.14,6.181528662,29.5,1.008054137,1.001975536,0.895167887,0.984937587,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,1
36,5,13,111,0,49,19,15,2,3,9,7,11,0.037186742,15.51,6.36969697,22.11764706,1.031653166,1.167313541,0.89420855,0.969194714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
42,14,14,112,1,41,16,16,5,9,7,17,10,0.022864019,25.39,5.923512748,25.5,1.021119237,1.084628776,0.894347966,0.983099027,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,11,17,84,3,43,21,13,10,5,8,12,12,0.010313531,4.1,6.220543807,28.92307692,1.049125314,1.029271612,0.916740477,0.983709072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,14,12,100,0,42,23,15,2,5,11,13,16,0.008306962,13.99,6.088319088,26.26666667,1.023028493,1.02080729,0.888015449,0.984276993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
37,5,7,100,1,38,15,14,0,4,13,18,15,0.013526119,15.71,5.9669967,22.46666667,1.027965546,1.022389921,0.900442719,0.981796946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46,8,8,88,12,30,9,13,10,7,8,7,4,0.041450777,14.56,6.225694444,22.8,1.023663282,1.036173598,0.912312627,0.957356283,0,0,0,0,0.948683298,0,0,0,0,0,0,0,0,0,0,0,0,0.316227766,0,0,1
38,10,11,108,0,42,19,14,3,1,7,11,10,0.008974359,-0.91,6.664451827,24.14285714,1.007196069,1.084072667,0.881590664,0.981082054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39,6,13,102,5,35,18,14,6,7,7,11,9,0.046099291,44.14,5.249190939,25.78571429,1.012246013,1.08493512,0.896631181,0.982229343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41,8,14,112,2,52,35,14,2,7,8,17,15,0.023407521,12.77,6.405797101,28.5,1.024587035,1.001867405,0.89589256,0.979158209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
44,5,11,116,10,49,20,15,7,6,11,25,30,0.016164585,23.26,5.823979592,29.93333333,1.04522121,1.16059223,0.918376327,0.98065633,0,0,0,0.577350269,0.577350269,0,0,0,0,0,0,0,0,0,0,0,0,0.577350269,0,0,1
58,9,16,103,0,39,18,15,5,11,3,12,17,0.010564811,6.64,6.177514793,25.26666667,1.001069427,1.022021961,0.891498804,0.980370198,0,0,0,0.707106781,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
